# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.2258 0.0000 4.6224 0.8710 1.0000 0.8193
0.2258 0.0000 6.6930 0.9032 1.0000 1.1509
0.2258 0.0000 9.2178 0.9355 1.0000 1.5820
0.2258 0.0000 7.7819 0.9677 1.0000 1.3655
0.2258 0.0000 8.2719 0.0000 1.0000 2.0808
0.2258 0.0000 6.2713 1.0000 0.0000 2.8270
0.2258 0.0000 1.3426 1.0000 1.0000 0.2390
0.2581 0.0000 2.3013 1.0000 0.0323 1.0534
0.2581 0.0000 1.1925 1.0000 0.0645 0.5353
0.2581 0.0000 9.6732 1.0000 0.0968 4.2712
0.2581 0.0000 1.5060 1.0000 0.1290 0.6549
0.2581 0.0000 2.9827 1.0000 0.1613 1.2750
0.2581 0.0000 4.4932 1.0000 0.1935 1.8879
0.2581 0.0000 1.5445 1.0000 0.2258 0.6355
0.2581 0.0000 7.7194 1.0000 0.2581 3.1126
0.2581 0.0000 6.8355 1.0000 0.2903 2.6951
0.2581 0.0000 5.5464 1.0000 0.3226 2.1347
0.2581 0.0000 4.1738 1.0000 0.3548 1.4397
0.2581 0.0000 4.3221 1.0000 0.3871 1.4763
0.2581 0.0000 6.7525 1.0000 0.4194 2.2767
0.2581 0.0000 2.5176 1.0000 0.4516 0.8135
0.2581 0.0000 9.9447 1.0000 0.4839 3.0954
0.2581 0.0000 2.1482 1.0000 0.5161 0.6450
0.2581 0.0000 5.6233 1.0000 0.5484 1.5976
0.2581 0.0000 2.2493 1.0000 0.5806 0.6145
0.2581 0.0000 4.0824 1.0000 0.6129 1.1147
0.2581 0.0000 1.7462 1.0000 0.6452 0.4555
0.2581 0.0000 1.8125 1.0000 0.6774 0.4672
0.2581 0.0000 1.2006 1.0000 0.7097 0.3045
0.2581 0.0000 6.4197 1.0000 0.7419 1.5924
0.2581 0.0000 3.0983 1.0000 0.7742 0.7356
0.2581 0.0000 1.2351 1.0000 0.8065 0.2808
0.2581 0.0000 1.4478 1.0000 0.8387 0.3160
0.2581 0.0000 7.0400 1.0000 0.8710 1.4956
0.2581 0.0000 7.7886 1.0000 0.9032 1.5803
0.2581 0.0000 9.5381 1.0000 0.9355 1.8462
0.2581 0.0000 3.7354 1.0000 0.9677 0.6964
0.2581 0.0000 7.2228 0.0323 1.0000 1.7941
0.2581 0.0000 9.1474 0.0645 1.0000 2.2717
0.2581 0.0000 6.4130 0.0968 1.0000 1.5889
0.2581 0.0000 8.2814 0.1290 1.0000 2.0411
0.2581 0.0000 1.0655 0.1613 1.0000 0.2615
0.2581 0.0000 1.4308 0.1935 1.0000 0.3477
0.2581 0.0000 5.1863 0.2258 1.0000 1.2503
0.2581 0.0000 2.0941 0.2581 1.0000 0.4984
0.2581 0.0000 3.1519 0.2903 1.0000 0.6912
0.2581 0.0000 2.1764 0.3226 1.0000 0.4845
0.2581 0.0000 2.1674 0.3548 1.0000 0.5273
0.2581 0.0000 1.1306 0.3871 1.0000 0.2566
0.2581 0.0000 5.9387 0.4194 1.0000 1.2510
0.2581 0.0000 8.2339 0.4516 1.0000 1.7523
0.2581 0.0000 2.9527 0.4839 1.0000 0.6131
0.2581 0.0000 2.6102 0.5161 1.0000 0.5221
0.2581 0.0000 5.9329 0.5484 1.0000 1.2039
0.2581 0.0000 1.7050 0.5806 1.0000 0.3547
0.2581 0.0000 4.0492 0.6129 1.0000 0.8339
0.2581 0.0000 2.4051 0.6452 1.0000 0.4779
0.2581 0.0000 2.3959 0.6774 1.0000 0.4552
0.2581 0.0000 7.5828 0.7097 1.0000 1.4246
0.2581 0.0000 1.5716 0.7419 1.0000 0.2940
0.2581 0.0000 1.9234 0.7742 1.0000 0.3643
0.2581 0.0000 3.6431 0.8065 1.0000 0.7036
0.2581 0.0000 3.3584 0.8387 1.0000 0.6269
0.2581 0.0000 6.1054 0.8710 1.0000 1.1101
0.2581 0.0000 3.3146 0.9032 1.0000 0.6068
0.2581 0.0000 2.6761 0.9355 1.0000 0.4918
0.2581 0.0000 4.7354 0.9677 1.0000 0.8664
0.2581 0.0000 3.0877 0.0000 1.0000 0.7571
0.2581 0.0000 1.3588 1.0000 0.0000 0.6326
0.2581 0.0000 5.0533 1.0000 1.0000 0.9156
0.2903 0.0000 3.5239 1.0000 0.0323 1.6675
0.2903 0.0000 9.1455 1.0000 0.0645 4.2562
0.2903 0.0000 6.0465 1.0000 0.0968 2.7681
0.2903 0.0000 3.1805 1.0000 0.1290 1.4314
0.2903 0.0000 2.4493 1.0000 0.1613 1.0851
0.2903 0.0000 8.4482 1.0000 0.1935 3.6738
0.2903 0.0000 3.4081 1.0000 0.2258 1.4541
0.2903 0.0000 8.2074 1.0000 0.2581 3.4272
0.2903 0.0000 4.9110 1.0000 0.2903 2.0074
0.2903 0.0000 8.7671 1.0000 0.3226 3.4987
0.2903 0.0000 9.9725 1.0000 0.3548 3.5846
0.2903 0.0000 7.4442 1.0000 0.3871 2.6072
0.2903 0.0000 5.0941 1.0000 0.4194 1.7739
0.2903 0.0000 9.4455 1.0000 0.4516 3.1877
0.2903 0.0000 3.4896 1.0000 0.4839 1.1270
0.2903 0.0000 2.8928 1.0000 0.5161 0.9000
0.2903 0.0000 1.4503 1.0000 0.5484 0.4249
0.2903 0.0000 6.6181 1.0000 0.5806 1.9131
0.2903 0.0000 6.9068 1.0000 0.6129 1.9503
0.2903 0.0000 2.4171 1.0000 0.6452 0.6620
0.2903 0.0000 7.6745 1.0000 0.6774 2.0054
0.2903 0.0000 9.8535 1.0000 0.7097 2.5269
0.2903 0.0000 6.3622 1.0000 0.7419 1.6031
0.2903 0.0000 5.2728 1.0000 0.7742 1.3030
0.2903 0.0000 1.0415 1.0000 0.8065 0.2497
0.2903 0.0000 6.4540 1.0000 0.8387 1.4855
0.2903 0.0000 4.0557 1.0000 0.8710 0.8963
0.2903 0.0000 7.7254 1.0000 0.9032 1.6434
0.2903 0.0000 1.9257 1.0000 0.9355 0.3889
0.2903 0.0000 4.3965 1.0000 0.9677 0.8354
0.2903 0.0000 9.7340 0.0323 1.0000 2.3986
0.2903 0.0000 8.3560 0.0645 1.0000 2.0551
0.2903 0.0000 8.8855 0.0968 1.0000 2.1768
0.2903 0.0000 7.2467 0.1290 1.0000 1.7671
0.2903 0.0000 3.3050 0.1613 1.0000 0.7998
0.2903 0.0000 1.0564 0.1935 1.0000 0.2542
0.2903 0.0000 7.1758 0.2258 1.0000 1.7434
0.2903 0.0000 6.6721 0.2581 1.0000 1.5288
0.2903 0.0000 1.3778 0.2903 1.0000 0.3112
0.2903 0.0000 2.3123 0.3226 1.0000 0.5290
0.2903 0.0000 8.6349 0.3548 1.0000 2.0803
0.2903 0.0000 6.1217 0.3871 1.0000 1.2653
0.2903 0.0000 1.8272 0.4194 1.0000 0.3676
0.2903 0.0000 4.4103 0.4516 1.0000 0.9541
0.2903 0.0000 2.9100 0.4839 1.0000 0.6072
0.2903 0.0000 5.0528 0.5161 1.0000 1.0143
0.2903 0.0000 5.6875 0.5484 1.0000 1.1817
0.2903 0.0000 6.6729 0.5806 1.0000 1.4161
0.2903 0.0000 1.5331 0.6129 1.0000 0.3152
0.2903 0.0000 9.1232 0.6452 1.0000 1.8561
0.2903 0.0000 2.3037 0.6774 1.0000 0.4419
0.2903 0.0000 6.4996 0.7097 1.0000 1.2372
0.2903 0.0000 8.6747 0.7419 1.0000 1.6858
0.2903 0.0000 1.8709 0.7742 1.0000 0.3727
0.2903 0.0000 6.5893 0.8065 1.0000 1.3227
0.2903 0.0000 4.4457 0.8387 1.0000 0.8545
0.2903 0.0000 8.6437 0.8710 1.0000 1.6240
0.2903 0.0000 1.1719 0.9032 1.0000 0.2208
0.2903 0.0000 3.1755 0.9355 1.0000 0.5944
0.2903 0.0000 1.7020 0.9677 1.0000 0.3147
0.2903 0.0000 3.0767 0.0000 1.0000 0.7585
0.2903 0.0000 8.0904 1.0000 0.0000 3.8900
0.2903 0.0000 7.3204 1.0000 1.0000 1.3364
0.3226 0.0000 4.6638 1.0000 0.0323 2.2794
0.3226 0.0000 1.4464 1.0000 0.0645 0.6954
0.3226 0.0000 1.2385 1.0000 0.0968 0.5870
0.3226 0.0000 4.8387 1.0000 0.1290 2.2571
0.3226 0.0000 8.3893 1.0000 0.1613 3.8520
0.3226 0.0000 1.4815 1.0000 0.1935 0.6677
0.3226 0.0000 7.9152 1.0000 0.2258 3.4987
0.3226 0.0000 7.8636 1.0000 0.2581 3.4058
0.3226 0.0000 4.3092 1.0000 0.2903 1.8232
0.3226 0.0000 8.2088 1.0000 0.3226 3.3906
0.3226 0.0000 7.5267 1.0000 0.3548 2.8292
0.3226 0.0000 1.0120 1.0000 0.3871 0.3614
0.3226 0.0000 6.4552 1.0000 0.4194 2.3198
0.3226 0.0000 1.8645 1.0000 0.4516 0.6548
0.3226 0.0000 5.4088 1.0000 0.4839 1.8262
0.3226 0.0000 9.5126 1.0000 0.5161 3.0681
0.3226 0.0000 1.5809 1.0000 0.5484 0.4886
0.3226 0.0000 3.1896 1.0000 0.5806 0.9385
0.3226 0.0000 5.2473 1.0000 0.6129 1.5391
0.3226 0.0000 3.9867 1.0000 0.6452 1.1557
0.3226 0.0000 2.5143 1.0000 0.6774 0.6933
0.3226 0.0000 3.8548 1.0000 0.7097 1.0117
0.3226 0.0000 7.9782 1.0000 0.7419 2.0418
0.3226 0.0000 2.7649 1.0000 0.7742 0.6887
0.3226 0.0000 9.7005 1.0000 0.8065 2.3652
0.3226 0.0000 5.4391 1.0000 0.8387 1.2969
0.3226 0.0000 1.3625 1.0000 0.8710 0.3148
0.3226 0.0000 7.8270 1.0000 0.9032 1.7489
0.3226 0.0000 1.6156 1.0000 0.9355 0.3477
0.3226 0.0000 6.5814 1.0000 0.9677 1.3456
0.3226 0.0000 5.0033 0.0323 1.0000 1.2136
0.3226 0.0000 5.3978 0.0645 1.0000 1.3055
0.3226 0.0000 7.9226 0.0968 1.0000 1.9100
0.3226 0.0000 9.3415 0.1290 1.0000 2.2543
0.3226 0.0000 4.7519 0.1613 1.0000 1.1630
0.3226 0.0000 6.7742 0.1935 1.0000 1.6810
0.3226 0.0000 4.4270 0.2258 1.0000 1.1003
0.3226 0.0000 9.5976 0.2581 1.0000 2.1783
0.3226 0.0000 5.4374 0.2903 1.0000 1.2059
0.3226 0.0000 6.5052 0.3226 1.0000 1.5179
0.3226 0.0000 8.8379 0.3548 1.0000 1.9969
0.3226 0.0000 6.8938 0.3871 1.0000 1.3972
0.3226 0.0000 2.4431 0.4194 1.0000 0.5097
0.3226 0.0000 2.4404 0.4516 1.0000 0.5510
0.3226 0.0000 6.1283 0.4839 1.0000 1.2575
0.3226 0.0000 7.2494 0.5161 1.0000 1.4759
0.3226 0.0000 9.1526 0.5484 1.0000 1.9495
0.3226 0.0000 2.6611 0.5806 1.0000 0.5735
0.3226 0.0000 4.1338 0.6129 1.0000 0.8574
0.3226 0.0000 8.9118 0.6452 1.0000 1.8132
0.3226 0.0000 9.1587 0.6774 1.0000 1.8164
0.3226 0.0000 7.4418 0.7097 1.0000 1.5008
0.3226 0.0000 1.7864 0.7419 1.0000 0.3633
0.3226 0.0000 8.3465 0.7742 1.0000 1.6862
0.3226 0.0000 8.8047 0.8065 1.0000 1.7676
0.3226 0.0000 3.6592 0.8387 1.0000 0.7083
0.3226 0.0000 8.1702 0.8710 1.0000 1.5695
0.3226 0.0000 9.6236 0.9032 1.0000 1.8204
0.3226 0.0000 9.3997 0.9355 1.0000 1.7762
0.3226 0.0000 1.4157 0.9677 1.0000 0.2668
0.3226 0.0000 3.6592 0.0000 1.0000 0.8876
0.3226 0.0000 1.6271 1.0000 0.0000 0.8080
0.3226 0.0000 9.9219 1.0000 1.0000 1.8927
0.3548 0.0000 7.7802 1.0000 0.0323 3.9310
0.3548 0.0000 1.3520 1.0000 0.0645 0.6749
0.3548 0.0000 3.1717 1.0000 0.0968 1.5575
0.3548 0.0000 7.2488 1.0000 0.1290 3.5054
0.3548 0.0000 2.0691 1.0000 0.1613 0.9849
0.3548 0.0000 3.6257 1.0000 0.1935 1.6942
0.3548 0.0000 8.0786 1.0000 0.2258 3.7011
0.3548 0.0000 3.7138 1.0000 0.2581 1.6650
0.3548 0.0000 1.8233 1.0000 0.2903 0.7989
0.3548 0.0000 8.8260 1.0000 0.3226 3.7790
0.3548 0.0000 8.4806 1.0000 0.3548 3.3431
0.3548 0.0000 4.1150 1.0000 0.3871 1.5173
0.3548 0.0000 1.1974 1.0000 0.4194 0.4435
0.3548 0.0000 8.8455 1.0000 0.4516 3.2105
0.3548 0.0000 9.3923 1.0000 0.4839 3.3082
0.3548 0.0000 6.5615 1.0000 0.5161 2.2124
0.3548 0.0000 9.8774 1.0000 0.5484 3.1777
0.3548 0.0000 8.5516 1.0000 0.5806 2.5889
0.3548 0.0000 5.6547 1.0000 0.6129 1.6795
0.3548 0.0000 7.0963 1.0000 0.6452 2.1110
0.3548 0.0000 9.7441 1.0000 0.6774 2.8321
0.3548 0.0000 3.7717 1.0000 0.7097 1.0484
0.3548 0.0000 1.9287 1.0000 0.7419 0.5114
0.3548 0.0000 7.2596 1.0000 0.7742 1.8659
0.3548 0.0000 2.3457 1.0000 0.8065 0.5816
0.3548 0.0000 9.4644 1.0000 0.8387 2.2674
0.3548 0.0000 6.0291 1.0000 0.8710 1.4113
0.3548 0.0000 4.8724 1.0000 0.9032 1.1147
0.3548 0.0000 4.7854 1.0000 0.9355 1.0640
0.3548 0.0000 7.2415 1.0000 0.9677 1.5555
0.3548 0.0000 8.2147 0.0323 1.0000 1.9578
0.3548 0.0000 5.0322 0.0645 1.0000 1.2125
0.3548 0.0000 4.0762 0.0968 1.0000 0.9915
0.3548 0.0000 2.7611 0.1290 1.0000 0.6776
0.3548 0.0000 4.8342 0.1613 1.0000 1.2015
0.3548 0.0000 1.7575 0.1935 1.0000 0.4324
0.3548 0.0000 8.1155 0.2258 1.0000 1.8572
0.3548 0.0000 2.6482 0.2581 1.0000 0.5636
0.3548 0.0000 2.6863 0.2903 1.0000 0.5792
0.3548 0.0000 6.6787 0.3226 1.0000 1.5305
0.3548 0.0000 6.5374 0.3548 1.0000 1.3583
0.3548 0.0000 2.2792 0.3871 1.0000 0.4685
0.3548 0.0000 2.9419 0.4194 1.0000 0.6543
0.3548 0.0000 1.7261 0.4516 1.0000 0.3801
0.3548 0.0000 6.2847 0.4839 1.0000 1.2596
0.3548 0.0000 1.0100 0.5161 1.0000 0.2100
0.3548 0.0000 2.9866 0.5484 1.0000 0.6759
0.3548 0.0000 3.5543 0.5806 1.0000 0.7814
0.3548 0.0000 2.2041 0.6129 1.0000 0.4744
0.3548 0.0000 4.1589 0.6452 1.0000 0.8749
0.3548 0.0000 4.0717 0.6774 1.0000 0.8210
0.3548 0.0000 1.1971 0.7097 1.0000 0.2400
0.3548 0.0000 4.3784 0.7419 1.0000 0.8937
0.3548 0.0000 8.7522 0.7742 1.0000 1.7884
0.3548 0.0000 9.0436 0.8065 1.0000 1.8099
0.3548 0.0000 7.1133 0.8387 1.0000 1.4103
0.3548 0.0000 8.1622 0.8710 1.0000 1.5827
0.3548 0.0000 8.2609 0.9032 1.0000 1.6169
0.3548 0.0000 8.2385 0.9355 1.0000 1.6107
0.3548 0.0000 6.8714 0.9677 1.0000 1.3607
0.3548 0.0000 9.1643 0.0000 1.0000 2.1834
0.3548 0.0000 9.3224 1.0000 0.0000 4.7812
0.3548 0.0000 6.3086 1.0000 1.0000 1.3113
0.3871 0.0000 8.6974 1.0000 0.0323 4.5601
0.3871 0.0000 7.0069 1.0000 0.0645 3.6156
0.3871 0.0000 9.3111 1.0000 0.0968 4.7415
0.3871 0.0000 8.9691 1.0000 0.1290 4.5022
0.3871 0.0000 1.5913 1.0000 0.1613 0.7857
0.3871 0.0000 6.6409 1.0000 0.1935 3.2194
0.3871 0.0000 8.0656 1.0000 0.2258 3.8327
0.3871 0.0000 1.6839 1.0000 0.2581 0.7832
0.3871 0.0000 7.7562 1.0000 0.2903 3.5218
0.3871 0.0000 6.8345 1.0000 0.3226 3.0302
0.3871 0.0000 8.6101 1.0000 0.3548 3.5868
0.3871 0.0000 6.3434 1.0000 0.3871 2.4358
0.3871 0.0000 6.7789 1.0000 0.4194 2.5818
0.3871 0.0000 8.7754 1.0000 0.4516 3.2825
0.3871 0.0000 2.9451 1.0000 0.4839 1.0738
0.3871 0.0000 3.4077 1.0000 0.5161 1.2021
0.3871 0.0000 2.9511 1.0000 0.5484 0.9943
0.3871 0.0000 6.4370 1.0000 0.5806 2.0601
0.3871 0.0000 2.9582 1.0000 0.6129 0.8935
0.3871 0.0000 6.5696 1.0000 0.6452 1.9611
0.3871 0.0000 6.1283 1.0000 0.6774 1.8361
0.3871 0.0000 6.6318 1.0000 0.7097 1.9310
0.3871 0.0000 8.3629 1.0000 0.7419 2.3313
0.3871 0.0000 7.3345 1.0000 0.7742 1.9681
0.3871 0.0000 5.3958 1.0000 0.8065 1.3847
0.3871 0.0000 9.1994 1.0000 0.8387 2.3021
0.3871 0.0000 7.9857 1.0000 0.8710 1.9279
0.3871 0.0000 2.3823 1.0000 0.9032 0.5527
0.3871 0.0000 4.4267 1.0000 0.9355 0.9900
0.3871 0.0000 3.5578 1.0000 0.9677 0.7740
0.3871 0.0000 4.0695 0.0323 1.0000 0.9680
0.3871 0.0000 1.2311 0.0645 1.0000 0.2972
0.3871 0.0000 9.6382 0.0968 1.0000 2.3395
0.3871 0.0000 1.2207 0.1290 1.0000 0.2955
0.3871 0.0000 9.7841 0.1613 1.0000 2.3447
0.3871 0.0000 1.7951 0.1935 1.0000 0.4073
0.3871 0.0000 5.3252 0.2258 1.0000 1.1248
0.3871 0.0000 8.3169 0.2581 1.0000 1.7459
0.3871 0.0000 3.9418 0.2903 1.0000 0.9107
0.3871 0.0000 1.2291 0.3226 1.0000 0.2846
0.3871 0.0000 1.4610 0.3548 1.0000 0.3018
0.3871 0.0000 7.6760 0.3871 1.0000 1.5794
0.3871 0.0000 3.3859 0.4194 1.0000 0.7697
0.3871 0.0000 9.1072 0.4516 1.0000 1.9046
0.3871 0.0000 4.5523 0.4839 1.0000 0.9418
0.3871 0.0000 6.5105 0.5161 1.0000 1.4630
0.3871 0.0000 2.1735 0.5484 1.0000 0.5288
0.3871 0.0000 9.8177 0.5806 1.0000 2.2076
0.3871 0.0000 1.1567 0.6129 1.0000 0.2411
0.3871 0.0000 1.5927 0.6452 1.0000 0.3230
0.3871 0.0000 8.7498 0.6774 1.0000 1.7280
0.3871 0.0000 5.7274 0.7097 1.0000 1.1702
0.3871 0.0000 4.0139 0.7419 1.0000 0.8336
0.3871 0.0000 5.3199 0.7742 1.0000 1.1256
0.3871 0.0000 5.2405 0.8065 1.0000 1.0860
0.3871 0.0000 3.6025 0.8387 1.0000 0.7215
0.3871 0.0000 2.8288 0.8710 1.0000 0.5691
0.3871 0.0000 4.4578 0.9032 1.0000 0.8852
0.3871 0.0000 7.0209 0.9355 1.0000 1.4225
0.3871 0.0000 3.1524 0.9677 1.0000 0.6703
0.3871 0.0000 8.3166 0.0000 1.0000 1.9758
0.3871 0.0000 1.6376 1.0000 0.0000 0.8674
0.3871 0.0000 1.1695 1.0000 1.0000 0.2477
0.4194 0.0000 3.1447 1.0000 0.0323 1.7030
0.4194 0.0000 1.1361 1.0000 0.0645 0.6087
0.4194 0.0000 2.9624 1.0000 0.0968 1.5661
0.4194 0.0000 3.0729 1.0000 0.1290 1.5998
0.4194 0.0000 5.6783 1.0000 0.1613 2.9059
0.4194 0.0000 9.0183 1.0000 0.1935 4.5321
0.4194 0.0000 4.8522 1.0000 0.2258 2.3901
0.4194 0.0000 9.9360 1.0000 0.2581 4.7884
0.4194 0.0000 9.5723 1.0000 0.2903 4.5055
0.4194 0.0000 3.0871 1.0000 0.3226 1.4177
0.4194 0.0000 4.8684 1.0000 0.3548 2.1724
0.4194 0.0000 3.2042 1.0000 0.3871 1.2870
0.4194 0.0000 2.2194 1.0000 0.4194 0.8612
0.4194 0.0000 1.9115 1.0000 0.4516 0.7382
0.4194 0.0000 1.4412 1.0000 0.4839 0.5433
0.4194 0.0000 1.0894 1.0000 0.5161 0.3987
0.4194 0.0000 4.3640 1.0000 0.5484 1.5406
0.4194 0.0000 8.8774 1.0000 0.5806 2.9903
0.4194 0.0000 3.5826 1.0000 0.6129 1.1437
0.4194 0.0000 9.6588 1.0000 0.6452 2.9214
0.4194 0.0000 1.3714 1.0000 0.6774 0.4090
0.4194 0.0000 5.1996 1.0000 0.7097 1.5500
0.4194 0.0000 4.9773 1.0000 0.7419 1.4810
0.4194 0.0000 3.1055 1.0000 0.7742 0.8665
0.4194 0.0000 1.7328 1.0000 0.8065 0.4636
0.4194 0.0000 3.0753 1.0000 0.8387 0.7935
0.4194 0.0000 9.1289 1.0000 0.8710 2.2736
0.4194 0.0000 7.3989 1.0000 0.9032 1.7992
0.4194 0.0000 2.2073 1.0000 0.9355 0.5201
0.4194 0.0000 3.2197 1.0000 0.9677 0.7303
0.4194 0.0000 3.8089 0.0323 1.0000 0.8936
0.4194 0.0000 9.2509 0.0645 1.0000 2.1836
0.4194 0.0000 1.0464 0.0968 1.0000 0.2464
0.4194 0.0000 4.5439 0.1290 1.0000 1.0462
0.4194 0.0000 6.6864 0.1613 1.0000 1.5168
0.4194 0.0000 4.0015 0.1935 1.0000 0.8616
0.4194 0.0000 9.2308 0.2258 1.0000 1.9486
0.4194 0.0000 4.8601 0.2581 1.0000 1.0620
0.4194 0.0000 7.2308 0.2903 1.0000 1.6703
0.4194 0.0000 4.4868 0.3226 1.0000 0.9649
0.4194 0.0000 1.4672 0.3548 1.0000 0.2990
0.4194 0.0000 8.1016 0.3871 1.0000 1.7287
0.4194 0.0000 6.2589 0.4194 1.0000 1.4781
0.4194 0.0000 7.3713 0.4516 1.0000 1.6015
0.4194 0.0000 8.4980 0.4839 1.0000 1.8474
0.4194 0.0000 9.1266 0.5161 1.0000 2.2377
0.4194 0.0000 6.9886 0.5484 1.0000 1.6258
0.4194 0.0000 4.8265 0.5806 1.0000 0.9816
0.4194 0.0000 8.7477 0.6129 1.0000 1.7303
0.4194 0.0000 5.4426 0.6452 1.0000 1.1102
0.4194 0.0000 5.9527 0.6774 1.0000 1.2563
0.4194 0.0000 9.5681 0.7097 1.0000 2.0622
0.4194 0.0000 4.1473 0.7419 1.0000 0.9050
0.4194 0.0000 8.5615 0.7742 1.0000 1.8557
0.4194 0.0000 1.0070 0.8065 1.0000 0.2051
0.4194 0.0000 5.4464 0.8387 1.0000 1.0896
0.4194 0.0000 8.2126 0.8710 1.0000 1.6438
0.4194 0.0000 6.5041 0.9032 1.0000 1.3439
0.4194 0.0000 6.6815 0.9355 1.0000 1.4275
0.4194 0.0000 4.5435 0.9677 1.0000 0.9874
0.4194 0.0000 6.3220 0.0000 1.0000 1.4733
0.4194 0.0000 2.7178 1.0000 0.0000 1.4867
0.4194 0.0000 3.0226 1.0000 1.0000 0.6591
0.4516 0.0000 3.0125 1.0000 0.0323 1.6929
0.4516 0.0000 5.3077 1.0000 0.0645 2.9492
0.4516 0.0000 2.8912 1.0000 0.0968 1.5857
0.4516 0.0000 1.3163 1.0000 0.1290 0.7109
0.4516 0.0000 4.8341 1.0000 0.1613 2.5675
0.4516 0.0000 6.3193 1.0000 0.1935 3.2946
0.4516 0.0000 3.6022 1.0000 0.2258 1.8407
0.4516 0.0000 2.8334 1.0000 0.2581 1.4157
0.4516 0.0000 9.9453 1.0000 0.2903 4.8523
0.4516 0.0000 5.3977 1.0000 0.3226 2.5670
0.4516 0.0000 1.8020 1.0000 0.3548 0.8339
0.4516 0.0000 7.5230 1.0000 0.3871 3.1700
0.4516 0.0000 1.9612 1.0000 0.4194 0.7768
0.4516 0.0000 5.9446 1.0000 0.4516 2.3589
0.4516 0.0000 2.0681 1.0000 0.4839 0.8041
0.4516 0.0000 6.4643 1.0000 0.5161 2.4423
0.4516 0.0000 2.1899 1.0000 0.5484 0.8006
0.4516 0.0000 9.6959 1.0000 0.5806 3.4245
0.4516 0.0000 4.8905 1.0000 0.6129 1.6473
0.4516 0.0000 9.4739 1.0000 0.6452 3.0267
0.4516 0.0000 3.2304 1.0000 0.6774 0.9772
0.4516 0.0000 2.3469 1.0000 0.7097 0.6957
0.4516 0.0000 7.3011 1.0000 0.7419 2.1434
0.4516 0.0000 3.0627 1.0000 0.7742 0.9091
0.4516 0.0000 3.3759 1.0000 0.8065 0.9680
0.4516 0.0000 3.2470 1.0000 0.8387 0.8733
0.4516 0.0000 9.9944 1.0000 0.8710 2.5721
0.4516 0.0000 5.8632 1.0000 0.9032 1.4521
0.4516 0.0000 5.3154 1.0000 0.9355 1.2713
0.4516 0.0000 4.3531 1.0000 0.9677 1.0081
0.4516 0.0000 1.9863 0.0323 1.0000 0.4569
0.4516 0.0000 4.0445 0.0645 1.0000 0.9123
0.4516 0.0000 3.1486 0.0968 1.0000 0.7063
0.4516 0.0000 9.7578 0.1290 1.0000 2.1827
0.4516 0.0000 6.5631 0.1613 1.0000 1.4364
0.4516 0.0000 7.6483 0.1935 1.0000 1.6222
0.4516 0.0000 9.0098 0.2258 1.0000 1.9060
0.4516 0.0000 3.6459 0.2581 1.0000 0.8060
0.4516 0.0000 1.6775 0.2903 1.0000 0.3755
0.4516 0.0000 6.2810 0.3226 1.0000 1.3107
0.4516 0.0000 8.6268 0.3548 1.0000 1.8304
0.4516 0.0000 5.2117 0.3871 1.0000 1.2823
0.4516 0.0000 7.6109 0.4194 1.0000 1.8627
0.4516 0.0000 9.3281 0.4516 1.0000 2.0299
0.4516 0.0000 5.1654 0.4839 1.0000 1.1205
0.4516 0.0000 4.4332 0.5161 1.0000 0.9920
0.4516 0.0000 5.3280 0.5484 1.0000 1.1016
0.4516 0.0000 1.6163 0.5806 1.0000 0.3205
0.4516 0.0000 8.0986 0.6129 1.0000 1.7706
0.4516 0.0000 3.5892 0.6452 1.0000 0.8185
0.4516 0.0000 1.0244 0.6774 1.0000 0.2261
0.4516 0.0000 3.6985 0.7097 1.0000 0.7964
0.4516 0.0000 7.6865 0.7419 1.0000 1.6463
0.4516 0.0000 1.7656 0.7742 1.0000 0.3618
0.4516 0.0000 6.4667 0.8065 1.0000 1.2943
0.4516 0.0000 6.2134 0.8387 1.0000 1.2521
0.4516 0.0000 6.8002 0.8710 1.0000 1.4293
0.4516 0.0000 9.4077 0.9032 1.0000 2.0678
0.4516 0.0000 5.8046 0.9355 1.0000 1.3317
0.4516 0.0000 4.6002 0.9677 1.0000 1.0603
0.4516 0.0000 5.9174 0.0000 1.0000 1.3528
0.4516 0.0000 3.0451 1.0000 0.0000 1.7255
0.4516 0.0000 1.4464 1.0000 1.0000 0.3270
0.4839 0.0000 9.6465 1.0000 0.0323 5.6447
0.4839 0.0000 1.7162 1.0000 0.0645 0.9925
0.4839 0.0000 8.1893 1.0000 0.0968 4.6732
0.4839 0.0000 1.9886 1.0000 0.1290 1.1174
0.4839 0.0000 7.2271 1.0000 0.1613 3.9898
0.4839 0.0000 5.0291 1.0000 0.1935 2.7247
0.4839 0.0000 1.0373 1.0000 0.2258 0.5505
0.4839 0.0000 2.3616 1.0000 0.2581 1.2253
0.4839 0.0000 5.6685 1.0000 0.2903 2.8679
0.4839 0.0000 6.9698 1.0000 0.3226 3.4352
0.4839 0.0000 4.1914 1.0000 0.3548 2.0082
0.4839 0.0000 4.9898 1.0000 0.3871 2.2235
0.4839 0.0000 5.6977 1.0000 0.4194 2.3599
0.4839 0.0000 4.7054 1.0000 0.4516 1.9056
0.4839 0.0000 5.2512 1.0000 0.4839 2.1000
0.4839 0.0000 1.6807 1.0000 0.5161 0.6543
0.4839 0.0000 8.8786 1.0000 0.5484 3.3500
